timestamp,test,rps,avg_latency_ms,min_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms
2023-07-26 22:12:30.555960,PING_INLINE,97465.88,0.266,0.072,0.263,0.303,0.431,0.887
2023-07-26 22:12:30.556469,PING_MBULK,96711.80,0.268,0.072,0.263,0.303,0.463,0.847
2023-07-26 22:12:30.556513,SET,94607.38,0.274,0.064,0.271,0.311,0.463,0.575
2023-07-26 22:12:30.556541,GET,94517.96,0.274,0.072,0.271,0.311,0.455,0.607
2023-07-26 22:12:30.556566,INCR,98716.68,0.263,0.072,0.263,0.295,0.447,0.575
2023-07-26 22:12:30.556588,LPUSH,99009.90,0.263,0.080,0.263,0.295,0.431,0.567
2023-07-26 22:12:30.556610,RPUSH,96525.09,0.269,0.064,0.271,0.303,0.455,0.575
2023-07-26 22:12:30.556644,LPOP,98814.23,0.263,0.056,0.263,0.295,0.447,0.823
2023-07-26 22:12:30.556670,RPOP,102145.05,0.255,0.080,0.255,0.287,0.439,1.111
2023-07-26 22:12:30.556692,SADD,100300.91,0.259,0.064,0.255,0.295,0.439,0.591
2023-07-26 22:12:30.556714,HSET,101419.88,0.256,0.064,0.255,0.287,0.439,0.559
2023-07-26 22:12:30.556736,SPOP,99700.90,0.260,0.056,0.255,0.295,0.439,0.615
2023-07-26 22:12:30.556758,ZADD,101112.23,0.257,0.072,0.255,0.279,0.423,0.783
2023-07-26 22:12:30.556780,ZPOPMIN,99800.40,0.260,0.072,0.255,0.287,0.415,0.623
2023-07-26 22:12:30.556802,LPUSH (needed to benchmark LRANGE),99900.09,0.260,0.064,0.263,0.287,0.415,0.655
2023-07-26 22:12:30.556825,LRANGE_100 (first 100 elements),75471.70,0.526,0.232,0.519,0.783,0.871,1.255
2023-07-26 22:12:30.556847,LRANGE_300 (first 300 elements),40355.12,1.006,0.312,0.983,1.471,1.559,1.935
2023-07-26 22:12:30.556868,LRANGE_500 (first 500 elements),27449.90,1.445,0.312,1.407,2.127,2.327,3.071
2023-07-26 22:12:30.556890,LRANGE_600 (first 600 elements),23674.24,1.659,0.320,1.623,2.399,2.671,3.679
2023-07-26 22:12:30.556913,MSET (10 keys),98619.32,0.278,0.072,0.271,0.391,0.503,0.831
2023-07-26 23:00:08.567048,PING_INLINE,99403.58,0.262,0.072,0.255,0.295,0.415,0.815
2023-07-26 23:00:08.567471,PING_MBULK,99304.87,0.261,0.064,0.255,0.295,0.447,0.671
2023-07-26 23:00:08.567523,SET,113636.37,0.229,0.064,0.247,0.287,0.407,0.831
2023-07-26 23:00:08.567553,GET,99700.90,0.260,0.072,0.255,0.295,0.431,0.607
2023-07-26 23:00:08.567580,INCR,102459.02,0.254,0.072,0.255,0.287,0.407,0.967
2023-07-26 23:00:08.567604,LPUSH,101214.58,0.257,0.064,0.255,0.287,0.415,0.623
2023-07-26 23:00:08.567627,RPUSH,98619.32,0.263,0.072,0.263,0.303,0.439,0.647
2023-07-26 23:00:08.567650,LPOP,100100.10,0.260,0.072,0.263,0.287,0.415,0.679
2023-07-26 23:00:08.567672,RPOP,100502.52,0.259,0.072,0.255,0.287,0.423,0.647
2023-07-26 23:00:08.567695,SADD,100000.00,0.260,0.056,0.255,0.287,0.415,0.711
2023-07-26 23:00:08.567719,HSET,99900.09,0.260,0.064,0.263,0.295,0.423,0.703
2023-07-26 23:00:08.567739,SPOP,99403.58,0.261,0.056,0.263,0.295,0.423,0.823
2023-07-26 23:00:08.567760,ZADD,100000.00,0.260,0.064,0.263,0.287,0.415,0.647
2023-07-26 23:00:08.567782,ZPOPMIN,100000.00,0.260,0.072,0.255,0.287,0.415,0.727
2023-07-26 23:00:08.567804,LPUSH (needed to benchmark LRANGE),99304.87,0.262,0.056,0.263,0.295,0.431,0.679
2023-07-26 23:00:08.567827,LRANGE_100 (first 100 elements),74626.87,0.544,0.240,0.543,0.791,0.871,1.191
2023-07-26 23:00:08.567849,LRANGE_300 (first 300 elements),39619.65,1.023,0.368,0.999,1.495,1.591,2.127
2023-07-26 23:00:08.567871,LRANGE_500 (first 500 elements),26385.22,1.502,0.320,1.463,2.231,2.487,3.247
2023-07-26 23:00:08.567893,LRANGE_600 (first 600 elements),23413.72,1.693,0.312,1.655,2.447,2.703,3.535
2023-07-26 23:00:08.567915,MSET (10 keys),101317.12,0.260,0.064,0.255,0.287,0.431,0.631
2023-07-26 23:47:50.859622,PING_INLINE,96711.80,0.268,0.064,0.271,0.303,0.415,0.847
2023-07-26 23:47:50.860152,PING_MBULK,92336.11,0.280,0.080,0.279,0.327,0.439,0.671
2023-07-26 23:47:50.860205,SET,94339.62,0.275,0.072,0.271,0.311,0.431,0.791
2023-07-26 23:47:50.860236,GET,96153.85,0.270,0.064,0.271,0.303,0.423,0.743
2023-07-26 23:47:50.860261,INCR,99502.48,0.261,0.072,0.263,0.295,0.415,0.743
2023-07-26 23:47:50.860286,LPUSH,92336.11,0.281,0.072,0.279,0.319,0.431,0.687
2023-07-26 23:47:50.860309,RPUSH,93632.96,0.277,0.072,0.279,0.319,0.423,0.639
2023-07-26 23:47:50.860331,LPOP,93720.71,0.277,0.072,0.279,0.311,0.439,0.663
2023-07-26 23:47:50.860354,RPOP,99108.03,0.263,0.056,0.263,0.303,0.407,0.687
2023-07-26 23:47:50.860376,SADD,93632.96,0.277,0.072,0.271,0.319,0.439,1.215
2023-07-26 23:47:50.860400,HSET,96805.42,0.268,0.056,0.271,0.303,0.407,0.695
2023-07-26 23:47:50.860421,SPOP,94073.38,0.275,0.072,0.271,0.327,0.431,0.759
2023-07-26 23:47:50.860443,ZADD,105596.62,0.249,0.064,0.247,0.287,0.399,0.567
2023-07-26 23:47:50.860465,ZPOPMIN,98135.42,0.265,0.080,0.263,0.303,0.407,0.759
2023-07-26 23:47:50.860487,LPUSH (needed to benchmark LRANGE),96899.23,0.269,0.088,0.271,0.303,0.423,1.103
2023-07-26 23:47:50.860518,LRANGE_100 (first 100 elements),73046.02,0.562,0.248,0.559,0.807,0.879,1.183
2023-07-26 23:47:50.860544,LRANGE_300 (first 300 elements),39984.01,1.015,0.352,0.991,1.495,1.583,2.303
2023-07-26 23:47:50.860566,LRANGE_500 (first 500 elements),27203.48,1.455,0.328,1.415,2.159,2.367,3.199
2023-07-26 23:47:50.860589,LRANGE_600 (first 600 elements),23668.64,1.667,0.328,1.631,2.423,2.687,3.503
2023-07-26 23:47:50.860610,MSET (10 keys),103842.16,0.281,0.064,0.271,0.415,0.511,0.863
